Id,Predicted
17922,2545.653
17923,2632.5618
17924,2417.1787
17925,2178.4902
17926,2635.1807
17927,2847.121
17928,2880.1294
17929,3182.8794
17930,2143.3096
17931,2185.935
17932,2982.926
17933,2566.4512
17934,2563.359
17935,2414.346
17936,2438.626
17937,2062.549
17938,2772.7083
17939,2132.8801
17940,1990.551
17941,2853.4512
17942,2576.5288
17943,2184.4084
17944,3714.649
17945,2027.1985
17946,3219.5532
17947,1892.0424
17948,2132.8716
17949,2032.8809
17950,2277.6333
17951,2949.5388
17952,2422.1487
17953,2120.3247
17954,2278.435
17955,2628.962
17956,2885.1655
17957,2216.2322
17958,2997.747
17959,2305.647
17960,2092.9873
17961,3735.6116
17962,2257.7822
17963,3213.692
17964,2073.2788
17965,2298.4343
17966,1645.9202
17967,1699.3976
17968,3180.7898
17969,2675.5166
17970,1849.0707
17971,1917.612
17972,2436.727
17973,2646.4146
17974,1943.2057
17975,2224.6807
17976,2304.0615
17977,2072.8674
17978,1994.3811
17979,3362.9692
17980,3821.6865
17981,2952.2776
17982,2678.164
17983,2233.1704
17984,2197.747
17985,2920.144
17986,3175.4614
17987,2278.3003
17988,2523.359
17989,2493.975
17990,2325.1814
17991,2066.996
17992,1809.1459
17993,2093.614
17994,3352.188
17995,2411.403
17996,3014.386
17997,2282.517
17998,3161.8362
17999,2051.2969
18000,2150.7385
18001,2929.4326
18002,2450.1973
18003,3029.9392
18004,2182.0576
18005,3209.3357
18006,2733.768
18007,2432.3345
18008,3944.5405
18009,2494.6045
18010,3044.5938
18011,2304.9475
18012,3914.5654
18013,2966.0454
18014,4715.116
18015,3146.9658
18016,2961.7378
18017,2742.097
18018,3117.0493
18019,1927.5942
18020,2567.02
18021,2120.2043
18022,2561.2412
18023,1865.862
18024,2673.9653
18025,1985.5386
18026,2712.8613
18027,2555.7393
18028,2815.2092
18029,2518.3765
18030,1861.8743
18031,2322.6077
18032,3012.619
18033,3305.325
18034,1857.9071
18035,2076.808
18036,2465.2693
18037,2970.354
18038,2626.4443
18039,3314.5662
18040,3136.6152
18041,2001.5986
18042,3234.4277
18043,2099.0813
18044,2188.8188
18045,2050.456
18046,1796.137
18047,2163.4304
18048,2767.525
18049,2718.83
18050,2863.6172
18051,2082.2358
18052,3046.2847
18053,3454.6243
18054,2598.6929
18055,2394.899
18056,1880.786
18057,2882.981
18058,2589.0576
18059,2722.5698
18060,2415.6362
18061,2088.6714
18062,2258.271
18063,3215.0815
18064,3308.7468
18065,2414.5623
18066,4055.481
18067,3064.132
18068,2022.5702
18069,2885.1997
18070,3215.4126
18071,2941.5398
18072,2072.433
18073,2174.3574
18074,2141.444
18075,2097.8447
18076,2370.0605
18077,2214.5557
18078,3205.5745
18079,2871.25
18080,3648.7764
18081,2556.3726
18082,2470.4805
18083,2491.5537
18084,1965.443
18085,2506.3467
18086,3433.8772
18087,2697.2593
18088,2527.5417
18089,2017.9236
18090,1990.4434
18091,2766.2373
18092,3085.1206
18093,3126.096
18094,1879.7043
18095,3173.7212
18096,2069.6562
18097,2530.602
18098,1822.2529
18099,2878.696
18100,1997.4933
18101,2117.3916
18102,2036.8086
18103,2459.7473
18104,2190.626
18105,2538.6426
18106,2130.3262
18107,3723.9785
18108,2261.0974
18109,2797.9204
18110,2220.3037
18111,2023.7921
18112,2239.6262
18113,2648.928
18114,2655.504
18115,2731.9326
18116,3226.955
18117,1802.3447
18118,2093.1528
18119,2890.2932
18120,2742.229
18121,2193.7114
18122,2165.8752
18123,2287.6226
18124,1907.6663
18125,2496.8547
18126,2086.7983
18127,2038.2123
18128,2744.169
18129,2406.751
18130,2329.7073
18131,2319.5776
18132,2626.3813
18133,2848.6265
18134,2218.0972
18135,2763.6746
18136,2861.6907
18137,2487.6616
18138,2203.2393
18139,2022.5957
18140,2105.7393
18141,2134.8242
18142,3863.0312
18143,2251.3452
18144,3546.104
18145,3196.7837
18146,1863.6522
18147,2209.7173
18148,3917.393
18149,2157.1934
18150,2084.5134
18151,2784.143
18152,2404.8887
18153,1913.1268
18154,2823.6897
18155,2258.231
18156,2624.0684
18157,3199.3762
18158,2541.6675
18159,1968.1117
18160,2412.0977
18161,3248.7893
18162,2249.535
18163,2239.6553
18164,2834.4421
18165,2306.6106
18166,4000.295
18167,2460.399
18168,3022.7163
18169,2516.068
18170,3072.8884
18171,2342.3274
18172,2216.84
18173,2660.9873
18174,2973.133
18175,2398.3586
18176,2623.8403
18177,2795.9656
18178,2577.2197
18179,2666.19
18180,2810.5317
18181,2339.0864
18182,2484.2676
18183,2439.1462
18184,1928.3103
18185,2197.77
18186,1907.3326
18187,1880.5688
18188,1950.0885
18189,3536.245
18190,2779.34
18191,2597.2283
18192,2404.2898
18193,2499.7136
18194,1869.8821
18195,3302.8726
18196,2874.9424
18197,2244.1445
18198,2325.0798
18199,3038.6438
18200,3613.7966
18201,2036.614
18202,2517.433
18203,2300.0312
18204,2403.376
18205,2389.638
18206,3002.0737
18207,3009.3657
18208,2014.6921
18209,2320.6816
18210,2273.4453
18211,2326.023
18212,2273.6968
18213,2796.8682
18214,1810.813
18215,2806.1245
18216,2573.6162
18217,2282.3433
18218,3348.3767
18219,2662.4448
18220,3263.6367
18221,2223.568
18222,2853.9087
18223,2086.8718
18224,4568.769
18225,3561.0571
18226,3062.6602
18227,2168.521
18228,2700.8015
18229,1817.6846
18230,3521.0454
18231,2590.456
18232,2387.854
18233,2034.7876
18234,3017.493
18235,1947.6245
18236,2302.4683
18237,3134.5469
18238,2066.7495
18239,2563.435
18240,1963.8169
18241,2977.9197
18242,2803.9863
18243,2963.2505
18244,2438.6685
18245,2791.3875
18246,2822.1226
18247,2679.7559
18248,2627.328
18249,2435.8396
18250,2734.4673
18251,2178.7173
18252,3470.6755
18253,1940.9182
18254,1946.6558
18255,1869.0032
18256,3206.712
18257,2394.5508
18258,2549.1409
18259,3516.1533
18260,2721.892
18261,2739.5198
18262,2124.4214
18263,2060.8638
18264,2581.0383
18265,3153.771
18266,2619.9072
18267,2286.0293
18268,1993.6602
18269,2154.7917
18270,3141.5537
18271,2311.8684
18272,2357.0972
18273,2063.0212
18274,2387.2554
18275,3463.0996
18276,2100.7803
18277,3730.9092
18278,2546.419
18279,1940.2181
18280,1934.9268
18281,2761.3374
18282,3623.7188
18283,2617.8257
18284,2005.8304
18285,1836.5406
18286,3088.247
18287,2275.5645
18288,1824.551
18289,2426.3809
18290,2031.9723
18291,2590.7656
18292,2869.417
18293,2151.8667
18294,2304.3052
18295,3895.1396
18296,2395.331
18297,2726.3562
18298,2199.4927
18299,2408.7476
18300,3853.7
18301,2720.981
18302,1895.822
18303,3005.5933
18304,1993.7886
18305,2064.5537
18306,3145.537
18307,2511.4766
18308,1977.9701
18309,2039.6875
18310,2934.6367
18311,3320.3496
18312,2452.4048
18313,2787.456
18314,3223.056
18315,1917.5626
18316,2225.4663
18317,2545.7798
18318,2559.2607
18319,2762.1226
18320,2004.022
18321,2536.573
18322,2100.4702
18323,2911.8438
18324,2070.968
18325,1982.9009
18326,1997.8672
18327,1934.37
18328,2052.5789
18329,2916.5747
18330,2944.3577
18331,2042.3539
18332,3613.03
18333,2309.668
18334,3544.9197
18335,2677.5454
18336,2879.0317
18337,2373.8657
18338,3017.9976
18339,2741.4062
18340,2170.695
18341,2608.8972
18342,3688.2888
18343,2407.1482
18344,1915.6549
18345,2107.4587
18346,2362.793
18347,2376.5378
18348,2742.575
18349,2927.624
18350,2299.852
18351,3538.6733
18352,2646.5752
18353,1904.2832
18354,3158.1282
18355,2227.565
18356,3269.9463
18357,2402.336
18358,1924.4839
18359,2821.7432
18360,3300.9521
18361,2478.7795
18362,2807.3235
18363,2033.4712
18364,3048.4895
18365,2178.8696
18366,2737.9775
18367,3457.719
18368,2968.1218
18369,2295.3901
18370,2135.024
18371,2234.296
18372,2404.7542
18373,2317.2876
18374,3403.2666
18375,3533.4797
18376,2784.1296
18377,2055.3406
18378,2268.0276
18379,2088.73
18380,2976.7705
18381,3292.2979
18382,2635.185
18383,2773.1277
18384,2929.483
18385,2313.02
18386,2647.928
18387,3298.567
18388,2152.1416
18389,2857.4868
18390,3628.3408
18391,2155.0723
18392,2672.5112
18393,1838.113
18394,3096.7573
18395,2014.6387
18396,1574.4282
18397,2029.3577
18398,2159.2983
18399,2922.123
18400,1860.6482
18401,3275.35
18402,2420.2808
18403,2619.4028
18404,2590.8538
18405,2308.3696
18406,3985.6738
18407,2403.8958
18408,3886.4219
18409,2570.1467
18410,2260.3486
18411,2227.8223
18412,2995.0117
18413,2449.0093
18414,3090.4927
18415,2686.9175
18416,2205.1787
18417,2108.1602
18418,2197.583
18419,1979.6509
18420,2571.358
18421,2550.4763
18422,2637.5066
18423,2212.2703
18424,2012.7866
18425,3290.0525
18426,2272.2478
18427,2597.2283
18428,2053.016
18429,4077.7834
18430,3225.7861
18431,3383.5415
18432,2149.7322
18433,2268.387
18434,3106.5361
18435,2249.5706
18436,3317.8933
18437,3193.2588
18438,1999.2225
18439,1889.5607
18440,2013.2444
18441,2191.4607
18442,2087.632
18443,2862.765
18444,3012.4336
18445,2205.2234
18446,2242.1553
18447,3256.1665
18448,2424.0847
18449,2048.337
18450,1889.5533
18451,2145.2205
18452,2224.4907
18453,3034.8574
18454,2213.249
18455,2041.0641
18456,2294.2168
18457,2051.5762
18458,3779.8577
18459,3282.4678
18460,1983.5835
18461,2401.0505
18462,2187.6387
18463,3367.9785
18464,3163.0823
18465,2380.577
18466,2586.8083
18467,2739.643
18468,2979.5942
18469,2801.933
18470,2810.8699
18471,2312.5425
18472,2222.531
18473,2162.4165
18474,2447.9104
18475,3399.7563
18476,2694.2148
18477,2231.7944
18478,2868.398
18479,3094.9375
18480,2394.1702
18481,2056.61
18482,3480.5996
18483,2512.6377
18484,2580.3154
18485,1833.6323
18486,2016.0238
18487,2066.178
18488,1842.5702
18489,3332.5913
18490,3021.9592
18491,3767.176
18492,2195.5796
18493,3496.6167
18494,2570.104
18495,3325.5417
18496,2041.4861
18497,2611.5125
18498,2601.2534
18499,2826.767
18500,3774.8096
18501,2760.8557
18502,2172.393
18503,2550.5159
18504,2090.1191
18505,3007.8438
18506,2357.8936
18507,3073.6733
18508,2556.9922
18509,2327.6887
18510,2463.3018
18511,4187.904
18512,2534.5723
18513,2446.6997
18514,2647.9014
18515,2781.0933
18516,3394.4558
18517,1979.0131
18518,2248.9243
18519,3085.931
18520,2994.9526
18521,2320.268
18522,1846.1447
18523,3703.455
18524,2618.8147
18525,2179.7927
18526,1927.8837
18527,2549.9255
18528,2167.4446
18529,2005.4172
18530,3083.8125
18531,1862.2211
18532,3665.0862
18533,2937.7585
18534,2033.2559
18535,2534.5264
18536,2646.38
18537,2554.5847
18538,3425.9763
18539,2203.828
18540,2722.5093
18541,2115.0361
18542,3450.5327
18543,2269.8862
18544,3088.2563
18545,2173.5728
18546,2522.244
18547,2861.5742
18548,3644.704
18549,2475.108
18550,3740.3992
18551,2796.416
18552,4134.6357
18553,2513.2852
18554,4244.7637
18555,2114.2012
18556,3072.5903
18557,3360.1897
18558,2695.1138
18559,2661.45
18560,1635.7754
18561,2070.8613
18562,2630.8237
18563,2318.9285
18564,3143.8477
18565,2471.161
18566,1979.4384
18567,2648.87
18568,2945.2563
18569,2104.6973
18570,3028.0947
18571,2818.4785
18572,2749.2942
18573,2552.5093
18574,3026.9792
18575,3288.709
18576,2996.2932
18577,3284.896
18578,1885.763
18579,2716.88
18580,4268.789
18581,2809.1611
18582,3981.046
18583,2725.8726
18584,1988.695
18585,2395.5305
18586,3768.8643
18587,2656.1123
18588,2819.624
18589,3493.5571
18590,2502.1265
18591,2520.9775
18592,1844.5989
18593,2013.5337
18594,2222.745
18595,2348.804
18596,2452.755
18597,3355.2754
18598,2079.2039
18599,2808.4165
18600,2019.173
18601,2585.6436
18602,4060.8298
18603,2518.2722
18604,2435.6118
18605,3119.1892
18606,2557.8833
18607,1935.0875
18608,2151.633
18609,3236.5537
18610,3171.859
18611,2552.8667
18612,3712.7354
18613,2521.7197
18614,2014.4199
18615,1970.467
18616,2552.5732
18617,3251.1628
18618,2733.5083
18619,2450.1064
18620,2434.6672
18621,2693.2249
18622,2119.9587
18623,2210.6099
18624,2424.3345
18625,2605.4648
18626,1922.3624
18627,2090.978
18628,3320.753
18629,3904.1765
18630,2900.9731
18631,1983.9865
18632,2458.006
18633,2641.392
18634,2442.5159
18635,3632.0728
18636,1936.8533
18637,3025.571
18638,2089.7026
18639,2566.116
18640,2211.406
18641,1894.8254
18642,3304.6548
18643,2100.1365
18644,3130.8662
18645,2803.9966
18646,2470.8315
18647,2703.609
18648,2609.7764
18649,2290.01
18650,1841.408
18651,3368.4595
18652,2192.838
18653,2139.62
18654,3301.1807
18655,2478.8735
18656,2909.8193
18657,2760.1392
18658,2865.5454
18659,2823.6897
18660,2536.6313
18661,2499.8074
18662,2555.4
18663,2102.9373
18664,3087.71
18665,2074.429
18666,2106.4907
18667,2219.6938
18668,2487.1265
18669,2873.7144
18670,1919.1941
18671,2135.6191
18672,1943.9769
18673,2515.6406
18674,2284.5376
18675,2761.8286
18676,2417.0886
18677,2311.647
18678,3294.7236
18679,2077.3628
18680,3250.9055
18681,2191.4485
18682,2607.9277
18683,2717.7263
18684,2201.442
18685,2578.6023
18686,2660.0024
18687,3062.7957
18688,1861.2634
18689,2290.5017
18690,2190.733
18691,2243.226
18692,2003.4185
18693,3398.8193
18694,3127.6826
18695,2809.8926
18696,3425.8354
18697,2445.325
18698,3101.4224
18699,2164.6567
18700,2070.8325
18701,2210.3345
18702,3489.6113
18703,2466.544
18704,1975.4092
18705,2207.148
18706,2169.7007
18707,2040.3871
18708,2670.2893
18709,2398.448
18710,2756.4075
18711,2890.312
18712,2620.2524
18713,2797.742
18714,2456.911
18715,2680.9392
18716,2343.5508
18717,1663.4504
18718,3225.1045
18719,3055.7788
18720,3349.2705
18721,3264.703
18722,2278.1553
18723,3811.1096
18724,2098.8945
18725,2200.973
18726,2020.5857
18727,3960.1748
18728,2922.782
18729,3442.1663
18730,1965.1707
18731,2632.3113
18732,2947.245
18733,2693.2139
18734,1996.5979
18735,1926.4362
18736,2816.413
18737,2912.0913
18738,2092.8203
18739,2750.108
18740,2817.9824
18741,3023.6536
18742,2140.162
18743,2092.3306
18744,3113.7085
18745,3811.1213
18746,2081.4043
18747,3354.6182
18748,2494.9595
18749,3710.4429
18750,2591.23
18751,2778.2927
18752,2492.267
18753,3142.5173
18754,3500.5688
18755,2274.873
18756,2281.478
18757,2333.5366
18758,2175.0298
18759,2202.7812
18760,2241.1711
18761,2642.0386
18762,2096.7163
18763,2210.8032
18764,3855.6377
18765,2260.8892
18766,3193.958
18767,2732.167
18768,2357.2217
18769,2179.7927
18770,2078.3025
18771,2732.03
18772,2068.915
18773,2290.6494
18774,2430.1973
18775,2514.267
18776,2516.0452
18777,2369.8252
18778,2011.2971
18779,2719.1003
18780,2669.0366
18781,2619.8948
18782,2952.4116
18783,2418.2734
18784,2487.2786
18785,2553.15
18786,3177.8599
18787,3011.3281
18788,3238.9355
18789,3972.9023
18790,2553.8997
18791,1963.8894
18792,1821.1807
18793,1963.2764
18794,2016.7983
18795,3515.6729
18796,1922.9689
18797,2413.2327
18798,2757.4697
18799,2833.493
18800,3185.973
18801,2859.9429
18802,2948.2244
18803,2390.797
18804,4300.5054
18805,3965.0703
18806,2079.104
18807,3122.06
18808,2146.66
18809,2954.6309
18810,2057.105
18811,2244.8667
18812,3960.0264
18813,2670.0383
18814,2609.313
18815,2028.0692
18816,3225.4136
18817,2727.5862
18818,2989.0918
18819,2561.6714
18820,2514.691
18821,2693.4526
18822,2538.0093
18823,2262.2017
18824,1933.645
18825,1979.3628
18826,3133.23
18827,2113.7715
18828,2160.846
18829,2732.8743
18830,2233.791
18831,2224.267
18832,3184.3557
18833,2507.4492
18834,3779.4624
18835,1970.0068
18836,3152.0469
18837,2008.0004
18838,3385.6567
18839,3630.0862
18840,2099.974
18841,4207.29
18842,2034.469
18843,3513.6917
18844,2943.9268
18845,2438.4282
18846,3043.0942
18847,2582.1938
18848,2840.189
18849,2835.5728
18850,2622.0176
18851,2571.5215
18852,2606.687
18853,2236.44
18854,2374.8765
18855,3366.0483
18856,2956.7747
18857,2461.7349
18858,2246.8174
18859,2681.5962
18860,2612.796
18861,1924.2297
18862,2022.1343
18863,2220.9502
18864,2808.5881
18865,2081.8818
18866,2077.0513
18867,2780.4082
18868,2163.8862
18869,2996.7087
18870,2330.5125
18871,2181.54
18872,1992.6172
18873,2410.9895
18874,2278.7432
18875,2010.5742
18876,2338.7307
18877,2958.7683
18878,2755.7817
18879,3017.6313
18880,3498.1543
18881,3301.7593
18882,2278.2651
18883,4019.3457
18884,1972.9429
18885,3124.1306
18886,3071.8276
18887,2386.963
18888,3230.0234
18889,2851.5093
18890,3496.3374
18891,1856.5688
18892,2314.0972
18893,1645.9385
18894,2116.0872
18895,3446.9258
18896,3503.901
18897,2100.8264
18898,1922.114
18899,3207.2698
18900,2404.9863
18901,2152.2527
18902,2292.1426
18903,2475.8867
18904,2281.4175
18905,2715.0447
18906,3240.2922
18907,3707.9844
18908,2870.829
18909,2003.5522
18910,3694.7947
18911,3349.692
18912,2423.788
18913,2047.3942
18914,3102.315
18915,2432.5754
18916,2265.2295
18917,2672.742
18918,3383.6675
18919,2887.208
18920,3465.4531
18921,4418.413
18922,3322.0835
18923,2757.6877
18924,2425.149
18925,2667.0598
18926,1952.4963
18927,1850.4451
18928,2585.3894
18929,3205.1177
18930,2891.434
18931,4778.4395
18932,2337.7854
18933,2480.3472
18934,2091.9534
18935,2260.8228
18936,3294.8308
18937,2403.3403
18938,2173.7341
18939,2921.7388
18940,2550.7412
18941,2348.8657
18942,3861.9785
18943,2617.9827
18944,2649.7393
18945,2958.8123
18946,3045.2847
18947,2189.7063
18948,3713.1196
18949,2191.423
18950,4319.1733
18951,2668.4204
18952,2497.4858
18953,3364.9465
18954,4253.336
18955,2335.6116
18956,3038.3499
18957,2551.7498
18958,1969.35
18959,2708.1113
18960,2295.2563
18961,3271.7358
18962,2880.1038
18963,2979.4224
18964,2297.9597
18965,3059.776
18966,1942.946
18967,2223.5195
18968,1998.0912
18969,2550.1724
18970,2504.519
18971,2087.6655
18972,2473.773
18973,2085.1465
18974,1893.8195
18975,2784.9717
18976,2307.862
18977,3221.3833
18978,2507.0679
18979,3142.5173
18980,2555.6467
18981,3335.981
18982,2786.5962
18983,2713.8076
18984,2446.2847
18985,2764.0415
18986,2481.9639
18987,2438.8555
18988,2528.5342
18989,2689.2673
18990,2152.2832
18991,3304.1694
18992,2043.3066
18993,2292.3564
18994,2974.5974
18995,3054.0823
18996,2110.651
18997,2135.8384
18998,2697.469
18999,3572.9468
19000,2350.8794
19001,2243.4539
19002,2573.2788
19003,2401.3774
19004,2772.9958
19005,2853.3984
19006,2822.7502
19007,3516.1533
19008,1893.5527
19009,2209.613
19010,1756.0713
19011,3659.2878
19012,2278.7744
19013,2118.5059
19014,2290.1045
19015,2937.8723
19016,2258.6233
19017,4113.413
19018,2594.1353
19019,3739.439
19020,2562.2576
19021,2448.7788
19022,2268.39
19023,1808.9557
19024,2279.9434
19025,3650.434
19026,2493.6045
19027,3662.0518
19028,2631.954
19029,2338.6567
19030,2510.6943
19031,2688.5662
19032,2559.2932
19033,2200.784
19034,1814.614
19035,3136.3396
19036,2074.9014
19037,2149.0757
19038,3191.5159
19039,2149.147
19040,2558.6921
19041,2690.8572
19042,2871.0913
19043,3140.7588
19044,2648.6685
19045,2254.3335
19046,2646.46
19047,3907.7908
19048,2402.231
19049,2143.6567
19050,3218.3042
19051,2688.333
19052,2786.7283
19053,2638.143
19054,2313.0215
19055,2208.1416
19056,3320.9277
19057,2523.7012
19058,2893.2239
19059,3495.2908
19060,2144.7983
19061,2033.9612
19062,2691.162
19063,1831.2227
19064,2944.384
19065,2896.6965
19066,2754.688
19067,2144.7256
19068,2209.9626
19069,2843.546
19070,3505.4216
19071,2194.0322
19072,2662.7476
19073,2397.2776
19074,2343.9158
19075,2430.392
19076,2427.5112
19077,2301.8179
19078,2969.1445
19079,2768.9998
19080,2970.7139
19081,1712.9617
19082,3161.1162
19083,2346.557
19084,2514.6948
19085,3364.0283
19086,2316.3455
19087,2205.0793
19088,2171.269
19089,3262.9995
19090,2105.088
19091,3361.318
19092,2223.5708
19093,2560.273
19094,1982.9009
19095,2317.0442
19096,4074.2368
19097,2064.025
19098,2117.1333
19099,2455.8433
19100,1993.2429
19101,3977.9036
19102,2634.7383
19103,3111.4888
19104,2038.645
19105,1856.7272
19106,2369.4175
19107,1991.5953
19108,2141.791
19109,2473.6042
19110,2268.623
19111,2623.1052
19112,2797.446
19113,2794.858
19114,2745.0303
19115,3041.4358
19116,3134.149
19117,3669.393
19118,3322.0603
19119,2101.1748
19120,2191.408
19121,2076.34
19122,3048.8345
19123,2160.603
19124,2409.7253
19125,2841.933
19126,2561.5195
19127,3184.9937
19128,2207.9434
19129,2529.5671
19130,2625.187
19131,3273.879
19132,2241.0156
19133,2439.2708
19134,2185.96
19135,4324.425
19136,2796.0376
19137,2757.3975
19138,2104.7222
19139,2487.6104
19140,2003.9686
19141,3437.3586
19142,2731.5537
19143,2938.4407
19144,2016.5159
19145,2389.5005
19146,2613.2058
19147,1986.3995
19148,1896.2434
19149,2507.8445
19150,2107.0881
19151,2582.9373
19152,2396.63
19153,2536.7312
19154,2143.7612
19155,2654.3938
19156,2281.594
19157,1818.5491
19158,2947.7993
19159,3628.1084
19160,2774.4082
19161,2591.7668
19162,2778.6406
19163,2815.9841
19164,2074.1262
19165,2643.984
19166,3833.2642
19167,3143.2566
19168,2337.769
19169,2592.1938
19170,2088.7925
19171,2083.1045
19172,3303.06
19173,2520.1753
19174,3357.7979
19175,2375.5872
19176,2792.989
19177,2034.902
19178,4723.5625
19179,2032.3508
19180,2979.4111
19181,3268.565
19182,3598.199
19183,2660.9834
19184,3266.998
19185,2092.5864
19186,2146.7505
19187,2144.792
19188,2059.0986
19189,3272.3533
19190,2074.9128
19191,2458.8801
19192,3283.373
19193,2162.601
19194,2408.1006
19195,2175.1729
19196,2491.5405
19197,2639.0603
19198,3265.3008
19199,2100.2212
19200,2293.362
19201,1952.1678
19202,2073.6328
19203,2199.4927
19204,2802.3003
19205,1976.9209
19206,2915.4854
19207,2179.1929
19208,2709.2195
19209,2512.244
19210,2741.808
19211,2876.793
19212,1747.9443
19213,3137.94
19214,1860.6909
19215,3358.8218
19216,2758.908
19217,3416.4883
19218,2539.574
19219,3130.9746
19220,3246.6147
19221,2055.9343
19222,2387.609
19223,3908.1733
19224,2848.5215
19225,2456.5881
19226,2373.5684
19227,2224.2358
19228,3085.562
19229,3727.585
19230,2624.747
19231,3618.168
19232,2160.1702
19233,2637.816
19234,2277.4463
19235,2334.7993
19236,2319.393
19237,1977.0481
19238,3020.6682
19239,2578.995
19240,2236.1116
19241,2171.2236
19242,2574.4443
19243,2272.7896
19244,3325.6921
19245,2657.6702
19246,3282.5742
19247,2731.6426
19248,2217.7698
19249,2136.649
19250,2135.3948
19251,2194.5894
19252,2045.55
19253,2569.73
19254,2650.2417
19255,2641.6191
19256,2663.4504
19257,2650.0107
19258,2665.3357
19259,2159.8994
19260,2133.396
19261,4749.002
19262,3092.62
19263,2097.5278
19264,3147.4014
19265,3111.7253
19266,2499.309
19267,3301.8726
19268,1985.636
19269,1921.258
19270,2684.5713
19271,2205.5913
19272,2002.5625
19273,2375.3381
19274,2746.563
19275,2836.0002
19276,1941.0034
19277,1992.1978
19278,3295.1406
19279,1902.2395
19280,2185.7024
19281,1960.0403
19282,2304.0642
19283,2279.7063
19284,2281.57
19285,2475.1152
19286,2442.409
19287,1896.8276
19288,2596.7632
19289,3503.561
19290,2794.955
19291,2184.681
19292,2881.0474
19293,2948.5269
19294,2794.0283
19295,2631.205
19296,2606.47
19297,2094.7766
19298,2196.0657
19299,2242.9395
19300,3377.1108
19301,3302.584
19302,2740.4546
19303,2207.6035
19304,2412.182
19305,2864.0679
19306,2985.5352
19307,2084.0205
19308,2277.4072
19309,2882.1226
19310,2637.8955
19311,2331.9863
19312,3508.9062
19313,2382.5308
19314,2971.8975
19315,2943.7266
19316,2608.207
19317,3455.0781
19318,3464.5898
19319,2919.2356
19320,2723.6228
19321,2780.7832
19322,1941.1902
19323,2076.349
19324,2747.7852
19325,2158.6035
19326,2610.716
19327,2886.6545
19328,3253.5686
19329,2076.3984
19330,2049.329
19331,2298.5203
19332,3584.5952
19333,2064.9597
19334,2139.7988
19335,2183.3066
19336,2458.165
19337,2955.7495
19338,2265.8755
19339,2524.6711
19340,2056.0234
19341,2651.454
19342,2560.6492
19343,2459.5525
19344,1921.1206
19345,2006.9285
19346,2477.059
19347,2888.7905
19348,3071.6455
19349,2610.7166
19350,2086.605
19351,2021.2776
19352,2722.7139
19353,2740.4849
19354,3074.9436
19355,2755.9116
19356,3317.0093
19357,1878.3127
19358,2208.4146
19359,3058.8145
19360,2342.5332
19361,1913.388
19362,2039.1029
19363,2170.0664
19364,2645.5654
19365,2201.0657
19366,2393.132
19367,2231.8054
19368,3865.3992
19369,2531.9282
19370,2476.5198
19371,2002.6443
19372,2899.67
19373,2514.3113
19374,2419.69
19375,2251.1807
19376,3081.4087
19377,3316.3396
19378,2921.1929
19379,2359.7957
19380,2110.1223
19381,2376.934
19382,2230.147
19383,1989.5691
19384,2788.942
19385,2389.7754
19386,2414.4636
19387,2466.0723
19388,2921.1763
19389,3357.1938
19390,3164.5386
19391,1966.573
19392,3289.5305
19393,3210.4666
19394,2399.399
19395,2428.7139
19396,2509.9702
19397,2225.4558
19398,2354.9
19399,3664.4321
19400,2544.8523
19401,2091.3616
19402,2753.794
19403,2219.461
19404,2518.0908
19405,4462.1113
19406,2417.8428
19407,2200.592
19408,2738.4282
19409,2355.693
19410,3006.0886
19411,2406.8967
19412,3448.9155
19413,2885.5774
19414,2719.3804
19415,2880.8188
19416,2321.6309
19417,2749.9678
19418,2780.4468
19419,3915.665
19420,2075.781
19421,2179.3376
19422,2318.5806
19423,3467.5908
19424,3766.5166
19425,2224.1697
19426,3341.1985
19427,3097.7078
19428,2852.5342
19429,3742.163
19430,2292.5698
19431,3407.4404
19432,2747.454
19433,2488.1
19434,2156.289
19435,2477.3923
19436,2382.1821
19437,2323.996
19438,2727.6477
19439,2709.7415
19440,3126.5356
19441,2558.1826
19442,2609.4045
19443,2538.7437
19444,2070.0793
19445,2988.0593
19446,2294.3752
19447,1772.9839
19448,1805.439
19449,3452.2334
19450,2538.4453
19451,2490.9019
19452,1945.3215
19453,2972.69
19454,1902.3555
19455,2932.965
19456,3013.6758
19457,3342.9336
19458,2168.71
19459,2511.3113
19460,2142.2168
19461,2387.1265
19462,3162.3647
19463,2696.1948
19464,2715.204
19465,2006.6633
19466,2167.5483
19467,2446.4807
19468,2189.3884
19469,2819.5598
19470,2203.321
19471,3222.3901
19472,1985.9778
19473,2890.256
19474,3872.45
19475,2666.937
19476,2477.059
19477,2113.3608
19478,3153.145
19479,2775.3564
19480,3095.362
19481,2051.6418
19482,2215.4326
19483,2014.4279
19484,2280.7676
19485,2861.5447
19486,2765.0386
19487,2037.4636
19488,2222.7295
19489,1990.8628
19490,3377.503
19491,2348.6104
19492,2403.2996
19493,2845.2124
19494,2752.4246
19495,2958.2188
19496,2979.6592
19497,2146.016
19498,2013.5273
19499,2132.5305
19500,2199.9429
19501,3271.7002
19502,2139.3098
19503,2078.6472
19504,2206.998
19505,1900.9216
19506,2616.7866
19507,3404.9473
19508,2117.0981
19509,2456.2808
19510,2175.2793
19511,2338.377
19512,2147.3445
19513,2313.6895
19514,2279.016
19515,3255.3867
19516,3455.9028
19517,2451.2998
19518,2187.2988
19519,2253.9514
